,market_open,market_close
2018-01-01,2018-01-01 00:00:00,2018-01-01 23:59:00
2018-01-02,2018-01-02 00:00:00,2018-01-02 23:59:00
2018-01-03,2018-01-03 00:00:00,2018-01-03 23:59:00
2018-01-04,2018-01-04 00:00:00,2018-01-04 23:59:00
2018-01-05,2018-01-05 00:00:00,2018-01-05 23:59:00
2018-01-08,2018-01-08 00:00:00,2018-01-08 23:59:00
2018-01-09,2018-01-09 00:00:00,2018-01-09 23:59:00
2018-01-10,2018-01-10 00:00:00,2018-01-10 23:59:00
2018-01-11,2018-01-11 00:00:00,2018-01-11 23:59:00
2018-01-12,2018-01-12 00:00:00,2018-01-12 23:59:00
2018-01-15,2018-01-15 00:00:00,2018-01-15 23:59:00
2018-01-16,2018-01-16 00:00:00,2018-01-16 23:59:00
2018-01-17,2018-01-17 00:00:00,2018-01-17 23:59:00
2018-01-18,2018-01-18 00:00:00,2018-01-18 23:59:00
2018-01-19,2018-01-19 00:00:00,2018-01-19 23:59:00
2018-01-22,2018-01-22 00:00:00,2018-01-22 23:59:00
2018-01-23,2018-01-23 00:00:00,2018-01-23 23:59:00
2018-01-24,2018-01-24 00:00:00,2018-01-24 23:59:00
2018-01-25,2018-01-25 00:00:00,2018-01-25 23:59:00
2018-01-26,2018-01-26 00:00:00,2018-01-26 23:59:00
2018-01-29,2018-01-29 00:00:00,2018-01-29 23:59:00
2018-01-30,2018-01-30 00:00:00,2018-01-30 23:59:00
2018-01-31,2018-01-31 00:00:00,2018-01-31 23:59:00
2018-02-01,2018-02-01 00:00:00,2018-02-01 23:59:00
2018-02-02,2018-02-02 00:00:00,2018-02-02 23:59:00
2018-02-05,2018-02-05 00:00:00,2018-02-05 23:59:00
2018-02-06,2018-02-06 00:00:00,2018-02-06 23:59:00
2018-02-07,2018-02-07 00:00:00,2018-02-07 23:59:00
2018-02-08,2018-02-08 00:00:00,2018-02-08 23:59:00
2018-02-09,2018-02-09 00:00:00,2018-02-09 23:59:00
2018-02-12,2018-02-12 00:00:00,2018-02-12 23:59:00
2018-02-13,2018-02-13 00:00:00,2018-02-13 23:59:00
2018-02-14,2018-02-14 00:00:00,2018-02-14 23:59:00
2018-02-15,2018-02-15 00:00:00,2018-02-15 23:59:00
2018-02-16,2018-02-16 00:00:00,2018-02-16 23:59:00
2018-02-19,2018-02-19 00:00:00,2018-02-19 23:59:00
2018-02-20,2018-02-20 00:00:00,2018-02-20 23:59:00
2018-02-21,2018-02-21 00:00:00,2018-02-21 23:59:00
2018-02-22,2018-02-22 00:00:00,2018-02-22 23:59:00
2018-02-23,2018-02-23 00:00:00,2018-02-23 23:59:00
2018-02-26,2018-02-26 00:00:00,2018-02-26 23:59:00
2018-02-27,2018-02-27 00:00:00,2018-02-27 23:59:00
2018-02-28,2018-02-28 00:00:00,2018-02-28 23:59:00
2018-03-01,2018-03-01 00:00:00,2018-03-01 23:59:00
2018-03-02,2018-03-02 00:00:00,2018-03-02 23:59:00
2018-03-05,2018-03-05 00:00:00,2018-03-05 23:59:00
2018-03-06,2018-03-06 00:00:00,2018-03-06 23:59:00
2018-03-07,2018-03-07 00:00:00,2018-03-07 23:59:00
2018-03-08,2018-03-08 00:00:00,2018-03-08 23:59:00
2018-03-09,2018-03-09 00:00:00,2018-03-09 23:59:00
2018-03-12,2018-03-12 00:00:00,2018-03-12 23:59:00
2018-03-13,2018-03-13 00:00:00,2018-03-13 23:59:00
2018-03-14,2018-03-14 00:00:00,2018-03-14 23:59:00
2018-03-15,2018-03-15 00:00:00,2018-03-15 23:59:00
2018-03-16,2018-03-16 00:00:00,2018-03-16 23:59:00
2018-03-19,2018-03-19 00:00:00,2018-03-19 23:59:00
2018-03-20,2018-03-20 00:00:00,2018-03-20 23:59:00
2018-03-21,2018-03-21 00:00:00,2018-03-21 23:59:00
2018-03-22,2018-03-22 00:00:00,2018-03-22 23:59:00
2018-03-23,2018-03-23 00:00:00,2018-03-23 23:59:00
2018-03-26,2018-03-26 00:00:00,2018-03-26 23:59:00
2018-03-27,2018-03-27 00:00:00,2018-03-27 23:59:00
2018-03-28,2018-03-28 00:00:00,2018-03-28 23:59:00
2018-03-29,2018-03-29 00:00:00,2018-03-29 23:59:00
2018-03-30,2018-03-30 00:00:00,2018-03-30 23:59:00
2018-04-02,2018-04-02 00:00:00,2018-04-02 23:59:00
2018-04-03,2018-04-03 00:00:00,2018-04-03 23:59:00
2018-04-04,2018-04-04 00:00:00,2018-04-04 23:59:00
2018-04-05,2018-04-05 00:00:00,2018-04-05 23:59:00
2018-04-06,2018-04-06 00:00:00,2018-04-06 23:59:00
2018-04-09,2018-04-09 00:00:00,2018-04-09 23:59:00
2018-04-10,2018-04-10 00:00:00,2018-04-10 23:59:00
2018-04-11,2018-04-11 00:00:00,2018-04-11 23:59:00
2018-04-12,2018-04-12 00:00:00,2018-04-12 23:59:00
2018-04-13,2018-04-13 00:00:00,2018-04-13 23:59:00
2018-04-16,2018-04-16 00:00:00,2018-04-16 23:59:00
2018-04-17,2018-04-17 00:00:00,2018-04-17 23:59:00
2018-04-18,2018-04-18 00:00:00,2018-04-18 23:59:00
2018-04-19,2018-04-19 00:00:00,2018-04-19 23:59:00
2018-04-20,2018-04-20 00:00:00,2018-04-20 23:59:00
2018-04-23,2018-04-23 00:00:00,2018-04-23 23:59:00
2018-04-24,2018-04-24 00:00:00,2018-04-24 23:59:00
2018-04-25,2018-04-25 00:00:00,2018-04-25 23:59:00
2018-04-26,2018-04-26 00:00:00,2018-04-26 23:59:00
2018-04-27,2018-04-27 00:00:00,2018-04-27 23:59:00
2018-04-30,2018-04-30 00:00:00,2018-04-30 23:59:00
2018-05-01,2018-05-01 00:00:00,2018-05-01 23:59:00
2018-05-02,2018-05-02 00:00:00,2018-05-02 23:59:00
2018-05-03,2018-05-03 00:00:00,2018-05-03 23:59:00
2018-05-04,2018-05-04 00:00:00,2018-05-04 23:59:00
2018-05-07,2018-05-07 00:00:00,2018-05-07 23:59:00
2018-05-08,2018-05-08 00:00:00,2018-05-08 23:59:00
2018-05-09,2018-05-09 00:00:00,2018-05-09 23:59:00
2018-05-10,2018-05-10 00:00:00,2018-05-10 23:59:00
2018-05-11,2018-05-11 00:00:00,2018-05-11 23:59:00
2018-05-14,2018-05-14 00:00:00,2018-05-14 23:59:00
2018-05-15,2018-05-15 00:00:00,2018-05-15 23:59:00
2018-05-16,2018-05-16 00:00:00,2018-05-16 23:59:00
2018-05-17,2018-05-17 00:00:00,2018-05-17 23:59:00
2018-05-18,2018-05-18 00:00:00,2018-05-18 23:59:00
2018-05-21,2018-05-21 00:00:00,2018-05-21 23:59:00
2018-05-22,2018-05-22 00:00:00,2018-05-22 23:59:00
2018-05-23,2018-05-23 00:00:00,2018-05-23 23:59:00
2018-05-24,2018-05-24 00:00:00,2018-05-24 23:59:00
2018-05-25,2018-05-25 00:00:00,2018-05-25 23:59:00
2018-05-28,2018-05-28 00:00:00,2018-05-28 23:59:00
2018-05-29,2018-05-29 00:00:00,2018-05-29 23:59:00
2018-05-30,2018-05-30 00:00:00,2018-05-30 23:59:00
2018-05-31,2018-05-31 00:00:00,2018-05-31 23:59:00
2018-06-01,2018-06-01 00:00:00,2018-06-01 23:59:00
2018-06-04,2018-06-04 00:00:00,2018-06-04 23:59:00
2018-06-05,2018-06-05 00:00:00,2018-06-05 23:59:00
2018-06-06,2018-06-06 00:00:00,2018-06-06 23:59:00
2018-06-07,2018-06-07 00:00:00,2018-06-07 23:59:00
2018-06-08,2018-06-08 00:00:00,2018-06-08 23:59:00
2018-06-11,2018-06-11 00:00:00,2018-06-11 23:59:00
2018-06-12,2018-06-12 00:00:00,2018-06-12 23:59:00
2018-06-13,2018-06-13 00:00:00,2018-06-13 23:59:00
2018-06-14,2018-06-14 00:00:00,2018-06-14 23:59:00
2018-06-15,2018-06-15 00:00:00,2018-06-15 23:59:00
2018-06-18,2018-06-18 00:00:00,2018-06-18 23:59:00
2018-06-19,2018-06-19 00:00:00,2018-06-19 23:59:00
2018-06-20,2018-06-20 00:00:00,2018-06-20 23:59:00
2018-06-21,2018-06-21 00:00:00,2018-06-21 23:59:00
2018-06-22,2018-06-22 00:00:00,2018-06-22 23:59:00
2018-06-25,2018-06-25 00:00:00,2018-06-25 23:59:00
2018-06-26,2018-06-26 00:00:00,2018-06-26 23:59:00
2018-06-27,2018-06-27 00:00:00,2018-06-27 23:59:00
2018-06-28,2018-06-28 00:00:00,2018-06-28 23:59:00
2018-06-29,2018-06-29 00:00:00,2018-06-29 23:59:00
2018-07-02,2018-07-02 00:00:00,2018-07-02 23:59:00
2018-07-03,2018-07-03 00:00:00,2018-07-03 23:59:00
2018-07-04,2018-07-04 00:00:00,2018-07-04 23:59:00
2018-07-05,2018-07-05 00:00:00,2018-07-05 23:59:00
2018-07-06,2018-07-06 00:00:00,2018-07-06 23:59:00
2018-07-09,2018-07-09 00:00:00,2018-07-09 23:59:00
2018-07-10,2018-07-10 00:00:00,2018-07-10 23:59:00
2018-07-11,2018-07-11 00:00:00,2018-07-11 23:59:00
2018-07-12,2018-07-12 00:00:00,2018-07-12 23:59:00
2018-07-13,2018-07-13 00:00:00,2018-07-13 23:59:00
2018-07-16,2018-07-16 00:00:00,2018-07-16 23:59:00
